	Unnamed: 0	id_spatial	Long	Lat	Island	Coral	CCA	Turf	Macro	Other	Grazers	Scrapers	Browsers	Predators	Secondary	Effluent	Sedimentation	New_Development	Habitat_Modification	Invasive_Algae	Fishing_Comm_Total	Fishing_NonComm_Boat_Total	Fishing_NonComm_Shore_Line	Fishing_NonComm_Shore_Net	Fishing_NonComm_Shore_Spear	SST_CLIM_M	SST_STD	CHL_CLIM_M	CHL_ANOM_F	PAR_CLIM_M	PAR_STD	WAV_CLIM_M	WAV_ANOM_F	Complexity	Depth	Regime	Regime1	Regime2	Regime3	Regime5	sqrt_power_x_compexity	log_power_over_depth	complexity_over_depth	Irradiance_x_inv_algae	both_anomolies
54	198	356	-156,45220480000003	20,63921504	Maui	20,20946371	0,905152463	32,88412201	5,1154573889999995	40,46519454	1,768983622	0,04423905	1,431889882	0,0	9,382764687	5941,784912	0,0	0,1304526	0	0	0,5037156	0,316545025	0,40112020000000004	2,7142353	1,91886145	27,169	0,882624	0,08915428800000001	0,027667984	44,77600098	7,533445835	2,307451023	0,187460498	7,864852565	3,6271199999999997	1	1	0	0	0	4,522743981241192	-0,45229548291365185	2,444047223416926	0,0	0,005186654059296032
55	257	460	-155,9961507	19,83489525	Hawaii	28,10767091	5,875508984	44,36768317	10,25816018	9,364148043	6,049532219	4,277940792	6,175375245	1,947211672	22,56959033	0,0	0,0	0,000838642	0	0	0,0665927	0,311342033	0,0	0,752424175	6,554849207999999	27,401999999999997	0,8821190000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	11,82054567	0,055968667	15,55315372	6,096	5	0	0	0	1	13,988113151164825	0,6622063575026566	2,715412355643044	0,0	0,009514673501937333
56	476	792	-159,56216650000005	22,22649038	Kauai	21,09375	6,5625	37,03125	21,875	12,65625	11,66128729	6,703608971	0,289504934	1,922865211	14,02275399	16155,99609	3,229220775	0,005879125	0	1	0,0164428	0,129482275	0,0	2,369221	0,932027275	27,469	1,041636	0,136099994	0,051399997999999995	53,63579941	10,06509972	81,43360901	0,081560001	3,4547433730000003	1,2	5	0	0	0	1	19,046412525112718	4,217466518100854	3,7122861441666672	53,63579941	0,004192183888279998
57	148	259	-156,70344550000004	20,52248655	Kahoolawe	12,0	0,0	85,6	0,0	2,4	18,21450539	24,74978275	13,25159657	59,62206278	58,26716135	0,0	0,5962550999999999	0,0	0	0	0,0	0,0	0,0	0,0	0,0	27,575	0,902673	0,07630000299999999	0,03359684	52,36600113	8,673478127000001	9,973775	0,081349	13,74577196762613	10,9728	3	0	0	1	0	12,1272837769391	-0,0954603350694801	1,3438476931709438	0,0	0,0027330693371600003
58	111	177	-156,8888762	20,73744308	Lanai	54,4	8,8	36,4	0,0	0,4	15,72484693	24,12063691	2,278130451	5,2943591130000005	11,72665176	0,0	0,67168855	0,03180435	0	0	0,0	0,0	3,0152955	0,0	0,0	27,424	0,945783	0,08309999900000001	0,122500002	56,38880157	9,211700439	6,3639979360000005	0,175552994	10,39458216	8,9916	3	0	0	1	0	8,515579683604777	-0,3456340220249648	1,2672474487299257	0,0	0,021505242116105987
59	92	144	-156,9138141	20,73703851	Lanai	4,8	5,6	77,6	12,0	0,0	5,512143205	2,067724667	5,292221728	1,140149785	16,21714236	0,0	1,45401545	0,032445299999999996	0	0	0,0580965	0,18659315	3,0152955	0,8568191999999999	0,3613986	27,517	0,9325	0,08309999900000001	0,122500002	56,38880157	9,211700439	5,2508740430000005	0,178924993	6,261351018516978	3,6576	2	0	1	0	0	6,174823040399005	0,36158735250914387	1,9852775094370565	0,0	0,021918312000349986
60	44	64	-156,9869341	21,19834539	Molokai	8,145000001	2,084358974	69,69346154	6,321923077	0,5932051279999999	47,07001671	9,409139495	14,28328458	10,42270234	38,17000157	0,0	0,572588525	0,0013667	0	0	0,0076533	0,042862175	0,0	0,0	0,0	26,298000000000002	0,9209780000000001	0,122900002	0,06319999700000001	54,69839859	9,552900314	53,068038	0,080084	14,41326633	18,5	2	0	1	0	0	28,599856700769685	1,0538040940325453	0,8331495313513514	0,0	0,005061308559748001
61	71	102	-156,9435646	21,17561988	Molokai	2,076923077	1,9230769230000002	86,03846154	5,730769231	3,384615385	107,0838902	21,94651462	19,49027447	288,7279771000001	73,53247151	0,0	12,8334832	0,0018363	0	1	0,0079788	0,063608	1,405606	0,0	0,0	26,381	0,922689	0,10980000300000001	0,069200002	54,27640152	9,620699883	27,54186821	0,11844000199999999	23,1722250744141	12,55	2	0	1	0	0	25,802097537641597	0,7859866616601413	1,9260737111086932	54,27640152	0,008196048375280002
62	545	904	-158,04044040000005	21,28636791	Oahu	8,46504065	16,98211382	47,57723577	16,91707317	10,05853659	1,357030842	0,0	0,0	0,0	10,11933099	0,0	0,0	0,0	0	0	1,3667436000000002	2,4852517000000005	0,0	0,0	1,8777235	27,499000000000002	0,980555	0,09520000199999999	0,11659999900000001	55,20660019	9,366800308	7,254528	0,18883	2,720495	17,0	1	1	0	0	0	5,195231963190864	-0,8515875184167557	0,21885264705882354	0,0	0,022017577811170003
63	283	490	-155,9929855	19,63119652	Hawaii	53,8300556	8,226075692	34,34459693	0,55905201	1,9929846180000002	3,3432129589999997	1,173354985	0,574405033	7,458967906	12,80047221	30727,51563	0,0	0,025767500000000002	0	1	0,17750870000000002	0,5453882	29,1233273	0,0	6,2477474000000015	27,26600075	0,834820986	0,061700001	0,035599999	40,11780167	8,738200187999999	6,428882	0,08591	14,66221237	12,0	5	0	0	0	1	10,034466362775369	-0,6241059991288268	1,3051843641666667	40,11780167	0,00305839591409
64	187	329	-156,53875549999995	20,57616655	Kahoolawe	40,8	12,8	46,4	0,0	0,0	19,60125183	35,20244519	4,6844577780000005	69,12573036	53,26957333	0,0	4,2010616999999995	0,0	0	0	0,0	0,0	0,0	0,0	0,0	27,165	0,895452	0,08986555800000001	0,191699609	50,90880966	8,437793732000001	8,12135601	0,263013989	17,56760071306572	10,9728	3	0	0	1	0	12,279824739886825	-0,3009223467497897	1,6921479215027815	0,0	0,0504196788528303
65	581	954	-157,8220564	21,26140755	Oahu	0,0	0,0	32,66666667	60,0	7,333333333	2,6706370130000003	5,842857704	2,286999334	0,0	5,209358182	6539,5	0,0	0,039421667	1	1	0,3508142	2,9947013	20,1282558	3,3990192	2,2804653999999998	27,451999999999998	0,9274700000000001	0,10980000300000001	0,098800004	55,79970169	9,481900215	5,673212051	0,167545006	2,6524099999999997	0,9144	1	1	0	0	0	4,552021136505509	1,825242623135579	3,994324146981627	55,79970169	0,016553447262980022
66	310	523	-155,9664015	19,55704035	Hawaii	2,4	8,8	81,6	0,0	7,2	42,18287956	0,0	4,546640989	0,706899369	15,81684951	4442,191406	0,0	0,13285379999999994	1	0	0,17750870000000002	0,5438175999999999	29,1233273	3,0096967	7,4221372999999975	27,515	0,8134	0,0583	0,0138	42,082901	6,82460022	13,85615826	0,052838000999999996	14,24816829	3,048	3	0	0	1	0	14,535509382245728	1,5142441356971954	5,002679885170604	0,0	0,0007291644137999999
67	499	835	-158,2383235	21,50230795	Oahu	2,0	4,0	84,0	5,3333333	2,6666667	0,19976922800000002	0,050320115	0,324556389	0,0	2,207251716	73,56495670000002	3,1816635	0,003998	0	0	2,0607307	0,5911345	0,0	0,0	1,3838285	27,81299973	0,968167007	0,076099999	0,082999997	48,00500107	8,354700089	29,790043	0,073973	22,5921	14,0	1	1	0	0	0	26,510557773466406	0,7551168805462856	1,68515	0,0	0,006139758778081
68	323	538	-155,9327819	19,85461707	Hawaii	54,79151348	7,915229139	33,83225935	0,0	2,555819698	5,1091421630000005	8,722269996	0,0	9,692617044	19,64224103	877,1206055	0,0	0,0018880670000000002	0	0	0,0665927	0,2611189	0,0	3,0096967	7,3207619999999975	27,415	0,8566370000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	6,496282101	0,054598997999999996	2,848935343	4,2672	3	0	0	1	0	5,000376963453575	0,4202721543489234	0,9019814733314586	0,0	0,009281829769197994
69	502	839	-158,2328419	21,49310679	Oahu	3,020134229	0,335570436	81,20805375	0,335570436	14,76510071	35,77527653	9,851949739	1,017999747	0,0	15,44688199	2517,053223	1,5693772	0,0168168	0	0	2,0607307	0,6283344	0,0	3,3990192	2,2444091	27,813000000000002	0,968167	0,076099999	0,082999997	48,00500107	8,354700089	22,00976372	0,078188002	4,50791	5,8	1	1	0	0	0	11,010349571699583	1,3336282428079749	0,9496396551724138	0,0	0,006489603931435995
70	564	931	-157,8315794	21,27253393	Oahu	0,0	0,0	90,4	8,4	1,2	0,863099858	0,0	0,0	0,0	1,2661337990000001	6705,728515999999	0,0	0,026413599999999995	1	0	0,0	0,0	0,0	3,3990192	2,2761519	27,451999999999998	0,9274700000000001	0,10980000300000001	0,098800004	55,79970169	9,481900215	3,434900999	0,166069999	3,3980300000000003	2,7432	1	1	0	0	0	3,886746408068318	0,22486298184057935	1,603248031496063	0,0	0,016407716565479995
71	95	152	-156,9060197	20,73625286	Lanai	2,8	19,6	76,4	0,0	0,0	15,42175747	12,60235022	10,38586709	0,0	9,136632607000001	0,0	0,83723355	0,032445299999999996	0	0	0,0	0,0	3,0152955	0,0	0,0	27,517	0,9325	0,08309999900000001	0,122500002	56,38880157	9,211700439	5,501697063	0,177028	8,32180539	3,6576	3	0	0	1	0	7,161406938306227	0,4082494069352686	2,5486125847550305	0,0	0,021685930354056
72	218	394	-156,08629219999997	20,82983103	Maui	2,341137095	2,341137094	88,62876266	1,672240739	5,016722416	34,39341043	0,0	8,304685883	2,9901158860000003	15,64075915	2122,066162	1,1207392	0,004104399999999999	0	0	0,0134203	0,14008900000000002	10,029883400000001	0,0	0,2898702	26,331999999999997	0,866411	0,095700003	0,079099998	50,65940094	9,09869957	37,16524506	0,104110003	35,86820865	20,5	2	0	1	0	0	37,01642891204474	0,5949491658494437	1,7984492024390244	0,0	0,008235101029079995
73	170	298	-156,6030554	21,03291584	Maui	4,682274189	4,682274189	81,9397995	6,354515027000001	1,003344483	16,96311974	9,660399062	12,82602824	0,148949834	47,50954612	551,7371826	1,8106846999999997	0,0456375	0	0	0,040849300000000005	0,4799357	0,0	0,0	1,2523389999999999	26,596	0,8973200000000001	0,1127	0,110699996	55,41960144	9,544300079	37,04801941	0,110854	12,6216031	11,6	2	0	1	0	0	22,464492338891528	1,161209794980916	1,1742761293103448	0,0	0,012271537356584
74	337	553	-155,9286847	19,85894278	Hawaii	46,04656856	5,777584674	33,92356353	0,0	13,40076587	7,061887335	12,9449607	0,564077364	3,398272565	20,7404648	753,3334198	0,0	0,0016404	0	0	0,0665927	0,258577338	0,0	3,0096967	7,33514865	27,415	0,8566370000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	6,496282087999999	0,054598997999999996	2,000288467	4,4196	3	0	0	1	0	4,414829580743188	0,38518083253650853	0,6788597309711286	0,0	0,009281829769197994
75	276	483	-155,9831583	19,83780777	Hawaii	36,72025993	3,39011038	42,17591141	13,40631272	2,148281475	8,211525403	19,76159368	3,5349066889999996	1,355484051	14,8508048	962,0032958999999	0,0	0,00246576	0	0	0,0665927	0,30470462	29,1233273	1,80581802	7,28665142	27,401999999999997	0,8821190000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	13,00713253	0,052446000000000007	12,44367899	3,6576	5	0	0	0	1	13,223604437282088	1,268690668540271	3,675546530511811	0,0	0,008915820104892001
76	571	939	-157,8264499	21,274621	Oahu	0,0	0,0	32,8	40,0	27,2	0,0	0,0	0,0	0,0	1,157090811	6111,550293	0,0	0,043497100000000004	1	0	0,0	0,0	20,1282558	3,3990192	2,2810593	27,451999999999998	0,9274700000000001	0,10980000300000001	0,098800004	55,79970169	9,481900215	3,434900999	0,166069999	1,2655	0,9144	1	1	0	0	0	2,7895820857674183	1,323475270508689	2,477580927384077	0,0	0,016407716565479995
77	210	384	-156,183623	20,88337682	Maui	5,704698017	9,060402677999999	70,13422817	13,75838929	0,0	145,7948464	38,41179559	188,7945445	0,0	22,41862932	0,0	11,565671	0,0082591	0	0	0,0134203	0,23608449999999997	0,0	0,0	0,0	26,627	0,8624280000000001	0,118000001	0,055300000999999994	52,49240112	9,408800125	35,65961075	0,102844998	12,80079242	7,9	2	0	1	0	0	22,1840232090293	1,5071559373107437	1,7469357493670885	0,0	0,0056873284922449975
78	440	736	-160,18595449999995	21,816696399999998	Niihau	2,39168248	5,040322581	44,07969639	16,30471221	25,12713473	0,0	0,0	0,0	0,0	1,6690290909999999	0,0	0,0	0,0	0	0	0,13418529999999998	0,002996	0,0	0,0	0,0	27,249000000000002	1,04308	0,08209999700000001	0,130400002	55,51490021	9,74339962	6,817955017	0,250369012	3,837334529242357	15,5	1	1	0	0	0	5,742885095712369	-0,8212804479138593	0,31208609866079723	0,0	0,032648119665538024
79	549	910	-157,8770484	21,29642343	Oahu	0,34013607100000004	0,66666665	55,89795917	26,93197281	15,48979588	0,0	0,0	0,0	0,0	1,258970957	1443,004883	0,0	0,038611800000000016	0	0	0,3508142	3,1095591000000002	0,0	3,3990192	2,2556415000000003	27,38300000000001	0,949959	0,110699996	0,081	55,70550156	9,401100159	3,494958	0,19051600000000002	2,86305	5,0	1	1	0	0	0	3,674397569928981	-0,3581165539879154	0,77261	0,0	0,015431796000000003
80	227	423	-156,04948059999995	19,70887982	Hawaii	43,16675081	1,2726891040000001	49,83483561	0,049974696	3,94860404	6,219321722999999	1,536845979	1,2642693440000001	2,340318269	13,57186214	636,619812	0,0	0,0631733	0	0	0,17750870000000002	0,47308359999999994	29,1233273	0,0	6,6374412	28,29100037	0,897265017	0,073299997	0,0198	45,67580032	7,140699862999999	10,43084812	0,047945	15,08044491	9,8	5	0	0	0	1	12,951165142883363	0,06238519546647554	1,640861725510204	0,0	0,0009493110000000001
81	26	42	-157,0402523	21,08065848	Molokai	51,50983207	0,668896305	45,81119299	0,0	1,341182326	7,436063272	1,0053622309999999	0,0	0,309583308	11,693940699999999	1414,710693	0,00498995	0,000851	0	0	0,0168928	0,56379425	0,0	0,0	0,3707587	27,374000000000002	0,9114469999999999	0,125499994	0,148200005	55,81090164	9,300100327000001	27,04279600000001	0,140569	5,892844866	4,6	3	0	0	1	0	13,652904363939763	1,7713643447009222	1,4984445360869567	0,0	0,020832326502845
82	154	271	-156,6895455	20,54277655	Kahoolawe	16,0	0,8	80,8	0,0	2,4	32,98219433	22,90861281	1,515806196	35,6708167	17,37230111	0,0	0,0524576	0,0	0	0	0,0	0,0	0,0	0,0	0,0	27,609	0,912466	0,07630000299999999	0,03359684	52,36600113	8,673478127000001	5,974330902	0,056901999	11,246168429081886	10,0584	3	0	0	1	0	8,553517549930012	-0,5209359976786868	1,2175066043388496	0,0	0,0019117273560831601
83	211	385	-156,1786508	20,88051691	Maui	5,9531618910000015	4,37767868	74,17453861	11,81393773	1,013513513	22,981088699999997	9,591729317	3,904951501	3,326351579	24,66512537	84,8826447	16,5793076	0,0044166000000000006	0	0	0,0134203	0,23066509999999998	0,0	0,0	0,0	26,627	0,8624280000000001	0,118000001	0,055300000999999994	52,49240112	9,408800125	35,26657867	0,10158099999999999	12,121248	15,0	2	0	1	0	0	21,511427773176287	0,8548855344711823	0,8747498666666667	0,0	0,005617429401580999
84	391	649	-155,83136499999995	19,97974034	Hawaii	27,73333333	12,66666667	36,13333333	0,933333333	18,26666667	18,9145805	13,40748308	2,462744564	3,474845817	21,92669903	8658,029576	98,15211379	0,057128443	0	1	0,06420224299999999	0,139466386	29,1233273	1,2898700140000001	3,1516186139999998	27,50600052	0,875096977	0,090099998	0,138300002	53,56689835	8,327699661	8,221818923999999	0,04501	9,002581546	2,7432	5	0	0	0	1	9,068594943195775	1,097666342714613	3,6463187321376496	53,56689835	0,006224883090020001
85	93	150	-156,9080409	20,73658453	Lanai	8,8	16,8	72,8	0,0	1,6	7,568518134	2,405312021	1,869362648	0,0	2,055625584	0,0	0,8101041	0,0321216	0	0	0,0	0,0	3,0152955	0,0	0,0	27,517	0,9325	0,08309999900000001	0,122500002	56,38880157	9,211700439	5,501697063	0,177028	4,823887	3,6576	3	0	0	1	0	5,660500154857685	0,4082494069352686	1,5922700678040245	0,0	0,021685930354056
86	563	930	-157,8323222	21,26389783	Oahu	0,6	0,0	45,6	0,2	53,6	10,18772369	1,930417545	0,062065112	0,0	15,03748982	2079,6247559999997	0,0	0,00496195	0	1	0,3508142	3,0267378	0,0	0,0	2,0394352	27,451999999999998	0,9274700000000001	0,10980000300000001	0,098800004	55,79970169	9,481900215	5,0025245	0,1626975	4,597385	11,43	1	1	0	0	0	5,291602365865419	-0,8262987927917365	0,48970997375328085	55,79970169	0,01607451365079
87	150	266	-156,6576122	21,00621145	Maui	6,6888888889999984	3,2	41,69821429	12,3031746	34,50555556	9,411669416	0,003362845	0,5870884789999999	0,0	8,657865828	14090,51855	12,25923778	0,05664545	0	1	0,040849300000000005	0,51670715	14,54342533	4,07135295	2,11413315	26,66800000000001	0,900151	0,180899993	0,0217	54,30630112	9,401499747999999	14,20891666	0,110642999	5,238542963	5,7912	1	1	0	0	0	9,415037814108686	0,8975301773452997	1,0772452968296726	54,30630112	0,0024009530783
88	104	169	-156,8925552	20,73111063	Lanai	13,83946485	1,767224064	70,51371243	0,0	12,70903011	6,46447231	28,88071085	2,154642756	43,89636791	21,09873202	0,0	0,3196704	0,0214243	0	0	0,0580965	0,20552695	0,0	0,0	0,22662689999999996	27,424	0,945783	0,08309999900000001	0,122500002	56,38880157	9,211700439	6,4749159810000005	0,170074001	10,49678897	19,1104	3	0	0	1	0	8,6279048807945	-1,082297057888547	0,6015985520972874	0,0	0,020834065462648002
89	526	871	-158,10046459999995	21,28592223	Oahu	0,92024539	0,0	89,87730071	4,294478488	4,294478488	0,0	0,0	0,0	0,0	3,418931967	1553,352295	0,0	0,1179019	0	0	1,3667436000000002	2,0557179	0,0	0,0	2,2313585	27,548000000000002	0,973993	0,11150000199999999	0,156100005	51,29600143	8,527099609	11,090574	0,138672	3,19426	6,5	1	1	0	0	0	6,820318973863319	0,5342933814621151	0,6452707692307692	0,0	0,021646699893359996
90	438	732	-160,21092280000005	21,90685672	Niihau	5,133128415	4,502459016	73,15943025	3,604918033	13,60006429	8,897232321	23,21124363	35,97671566	19,52656628	34,48455472	0,0	0,0	0,0015415	0	0	0,1202122	0,0013571	0,0	0,0	0,0	27,180999999999997	1,110436	0,083300002	0,132400006	49,09700012	8,004400253	10,3292942	0,142676994	13,340826800905033	11,5	2	0	1	0	0	12,17089228848045	-0,10736307983814954	1,2470284174700028	0,0	0,01889043486166196
91	535	885	-158,08928980000005	21,289635500000006	Oahu	0,0	0,0	76,94805195	3,571428575	19,15584419	0,306304974	0,0	0,0	0,0	3,155288903	2420,570068	0,0001471	0,3761834	1	0	1,3667436000000002	2,1499857999999996	0,0	3,3990192	2,2492794999999997	27,548000000000002	0,973993	0,11150000199999999	0,156100005	51,29600143	8,527099609	5,663384	0,267018	2,35638	5,6	1	1	0	0	0	4,359870272143427	0,011254995673690161	0,5993535714285715	0,0	0,04168151113508999
92	443	740	-160,166654	21,95241399	Niihau	1,0169491529999999	2,0338983059999998	86,44067799	1,0169491529999999	6,440677934	8,506864601	0,0	3,340933829	14,95808992	15,42782145	0,0	0,0	1,1e-06	0	0	0,1202122	0,0032652000000000002	0,0	0,0	0,0	27,211	1,080635	0,103200004	0,082999997	52,08110046	8,872699738	88,965413	0,07144400000000001	4,501618714	21,0	2	0	1	0	0	22,123602352680695	1,4437252384996533	0,26198184352380954	0,0	0,005929851785668001
93	98	158	-156,8846056	20,90733657	Lanai	0,0	4,583333333	45,20833333	27,5	17,5	0,0	0,0	0,0	0,0	1,4055870030000002	0,0	25,78913433	0,000250867	0	1	0,004582800000000001	0,493686267	3,216314933	1,3700101	0,582279733	27,088	0,913776	0,127499998	0,09489999699999999	54,80400085	9,120699883	4,320028	0,210327	5,734029553012999	2,5	1	1	0	0	0	5,393625517390287	0,5469711518423406	2,6936118212051996	54,80400085	0,019960031669018996
94	305	518	-155,94612959999995	19,85495584	Hawaii	35,59821191	15,88767997	38,55812376	0,11115555099999999	8,956039921	4,536515448	6,929912592000001	0,652974741	2,167321366	18,27500801	141,4710693	0,0	0,002377775	0	0	0,0665927	0,271691825	0,7279809	0,0	7,075769175	27,415	0,8566370000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	7,915678978	0,050097998	11,13738091	6,2484	5	0	0	0	1	9,801816715143449	0,2365200423808794	1,942478220024326	0,0	0,008516659760195994
95	343	560	-155,9273666	19,85569711	Hawaii	15,50179927	1,6063925330000002	79,063749	0,0	2,888666667	16,86643019	0,212602543	0,378951549	0,16845505300000002	12,34318555	820,5322266	0,0	0,00237145	0	0	0,0665927	0,25706260000000003	29,1233273	3,0096967	7,3878815000000015	27,415	0,8566370000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	6,496282101	0,054598997999999996	3,896194655	2,4384	3	0	0	1	0	5,639774968940549	0,979887942284346	2,007953844734252	0,0	0,009281829769197994
96	116	191	-156,8816282	20,7419102	Lanai	38,4	0,8	54,0	0,4	5,2	17,66166869	8,478471705	2,5852794169999997	7,652656016	13,18865667	0,0	5,465746599999999	0,02778865	0	0	0,0	0,0	0,0	0,0	0,0	27,424	0,945783	0,08309999900000001	0,122500002	56,38880157	9,211700439	5,6549229620000006	0,180610999	5,198081199	6,7056	5	0	0	0	1	5,920276318936946	-0,17041651170188551	0,9243141850095443	0,0	0,022124847738721996
97	4	9	-157,3002856	21,12889657	Molokai	4,0	3,111111111	53,33333333	17,33333333	21,77777778	11,77500026	0,0	1,655366161	0,9679141729999999	8,41108237	0,0	0,5771379	0,0037936	0	0	0,013816899999999998	0,3697817	0,0	0,0	0,34267420000000004	27,474	0,9567129999999999	0,115400001	0,059300002000000004	53,95420074	9,429599762	40,58780289	0,08493199900000001	6,8653590520000005	10,0584	2	0	1	0	0	17,867222583872774	1,3950594937467238	0,7819692050425515	0,0	0,0050364677105639985
98	30	47	-157,0174839	21,18703243	Molokai	2,051282051	0,7692307690000001	48,92307692	40,87179487	6,6410256410000015	42,66855766	8,964893651	21,17317023	7,7703196660000025	44,35199415	0,0	0,0	0,00491425	0	0	0,0076533	0,041101875	0,0	0,0	0,0	26,709	0,9247350000000001	0,122900002	0,06319999700000001	54,69839859	9,552900314	60,18026352	0,08219199599999999	13,63477068	17,1	2	0	1	0	0	29,677000456197888	1,2582659865471075	0,8558345426900584	0,0	0,005194533900624012
99	184	320	-156,561204	20,78916085	Maui	57,71812083	4,026845635	37,9194631	0,0	0,0	3,764992888	8,197439566	3,125174781	0,221075587	42,40262797	84,8826447	4,0831232	0,019243200000000002	0	0	0,5037156	0,4558191	10,029883400000001	3,3927939	2,1342955000000003	27,432	0,9649629999999999	0,1175	0,067199998	52,22470093	8,683300017999999	1,4246879819999998	0,143518999	9,660377206	3,0	3	0	0	1	0	3,8971414253238152	-0,7446594589227366	3,5534590686666667	0,0	0,009644476445762003
