	Unnamed: 0	id_spatial	Long	Lat	Island	Coral	CCA	Turf	Macro	Other	Grazers	Scrapers	Browsers	Predators	Secondary	Effluent	Sedimentation	New_Development	Habitat_Modification	Invasive_Algae	Fishing_Comm_Total	Fishing_NonComm_Boat_Total	Fishing_NonComm_Shore_Line	Fishing_NonComm_Shore_Net	Fishing_NonComm_Shore_Spear	SST_CLIM_M	SST_STD	CHL_CLIM_M	CHL_ANOM_F	PAR_CLIM_M	PAR_STD	WAV_CLIM_M	WAV_ANOM_F	Complexity	Depth	Regime	Regime1	Regime2	Regime3	Regime5	sqrt_power_x_compexity	log_power_over_depth	complexity_over_depth	Irradiance_x_inv_algae	both_anomolies
54	100	160	-156,8833646	20,90586457	Lanai	0,0	1,875	48,125	25,625	20,0	0,0	0,0	0,0	0,0	0,102103119	0,0	28,337301300000004	0,00030419999999999997	0	1	0,004582800000000001	0,4932063	4,8244724	1,3700101	0,582386	27,088	0,913776	0,127499998	0,09489999699999999	54,80400085	9,120699883	5,812679768	0,235615999	5,429915538235266	2,5	1	1	0	0	0	6,113512898411924	0,8437509663890211	2,5719662152941067	54,80400085	0,022359957598252
55	399	669	-155,90100049999995	19,07476751	Hawaii	35,4	13,6	34,4	3,4	12,8	1,712694069	9,640782466000001	4,631477356	3,112582695	5,3571974330000005	0,0	0,0	0,0679318	0	0	0,0650845	0,06608530000000001	18,2019768	0,0	6,4610438	27,636	0,841174	0,081699997	0,023700001000000002	40,8667984	7,1891999239999995	20,05482674	0,059294999	12,06995436	13,0	5	0	0	0	1	16,189986726044822	0,43352050248107676	1,0053811046153847	0,0	0,001405291535594999
56	251	452	-155,9991454	19,82906347	Hawaii	8,959152171	2,9051108589999997	82,27001983	0,0	5,174919589	10,38264832	4,820036915	1,0215258409999999	1,309228824	12,67479127	127,3239594	0,0	0,00303264	0	0	0,0665927	0,31724118	0,0	3,0096967	7,32961442	27,401999999999997	0,8821190000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	10,216863	0,057142999999999985	2,743565375	4,8768	3	0	0	1	0	6,184455882930901	0,739550323425074	0,7676274144931102	0,0	0,009714310114285996
57	459	767	-159,7054865	22,16161097	Kauai	11,8243243	5,067567566	47,63513512	33,78378379	0,0	60,27021261	9,74808703	7,294729524	13,89919873	71,74930325	0,0	1,5723791	0,0038475000000000002	0	0	0,0035811	0,07652300000000001	0,0	0,0	0,031161	27,104	1,119589	0,08659999800000001	0,033599999	52,82279968	9,257599831	56,72644424	0,102633998	14,108831	11,0	2	0	1	0	0	29,27576231719822	1,6403452179224465	1,3735300909090908	0,0	0,003448502230166002
58	464	775	-159,59168400000001	22,22111199	Kauai	10,0	4,8	41,2	27,2	13,6	12,30231275	81,90004033	12,81229156	3,67908721	15,33686151	84,8826447	0,8654480999999999	0,0030764	0	0	0,0035811	0,1140513	0,0	0,0	0,808337	27,469	1,041636	0,136099994	0,051399997999999995	53,63579941	10,06509972	86,231314	0,07291900000000001	10,79841648	11,0	2	0	1	0	0	31,896597877981513	2,059138110365892	1,0725833163636365	0,0	0,0037480364541620003
59	461	771	-159,6800907	22,16686815	Kauai	12,86611592	5,952412799	47,74560713	30,817853399999997	1,618010753	83,38461550000002	117,50573	21,6227376	19,43698965	50,07383335	0,0	1,7816973000000005	0,005278	0	0	0,0035811	0,07994739999999999	0,0	0,0	0,019927700000000003	27,023000000000003	1,111692	0,12259999699999999	0,079099998	53,45560074	9,766300201	61,00040817	0,076502003	8,613840157	13,0	2	0	1	0	0	24,21669204615149	1,5459311980008632	0,739526165923077	0,0	0,006051308284295994
60	33	50	-157,0115482	21,18530647	Molokai	9,538461538	4,807692308	73,92307692	5,653846155	0,115384616	13,36363045	4,220085552	285,5531917	1,140149785	53,26460389	0,0	0,0	0,0047977670000000005	0	0	0,0076533	0,040686833	0,0	0,0	0,0	26,709	0,9247350000000001	0,122900002	0,06319999700000001	54,69839859	9,552900314	57,75637054	0,081981003	12,91919832	14,45	2	0	1	0	0	28,353524927064456	1,385539241140451	0,9632663197231834	0,0	0,005181199143656992
61	146	257	-156,6684183	20,9947055	Maui	3,536110292	5,306662663	77,02027764	5,296673654	3,1765058410000004	6,6361110420000005	0,802234345	3,049496557	0,069221929	8,758701111	30968,01758	8,4020882	0,07013330000000001	0	1	0,040849300000000005	0,5252163000000001	16,0479393	5,4284706	2,1342955000000003	26,936	0,8936649999999999	0,1285	0,106700003	54,86090088	9,352600098	7,966935157999999	0,120968997	5,303208235	2,0	2	0	1	0	0	7,0864131473980985	1,3821526909825197	3,1516041175	54,86090088	0,012907392342806991
62	70	101	-156,946267	21,17986885	Molokai	4,812530233	2,123850992	85,64489598	4,452104503999999	2,293541365	40,10369994	83,80749065	25,05750294	13,90536278	36,36933477	0,0	5,493508975	0,001873025	0	1	0,0079788	0,063123525	1,0542045	0,0	0,0	26,381	0,922689	0,10980000300000001	0,069200002	54,27640152	9,620699883	27,54186821	0,11844000199999999	13,09651631	12,0	2	0	1	0	0	19,703918250696624	0,8308006774499339	1,1747096925	54,27640152	0,008196048375280002
63	394	657	-155,8288709	19,99205139	Hawaii	2,2	0,0	75,4	1,8	20,6	9,21775559	0,0	0,0	0,0	15,66100841	3080,532532	6,8118664	0,00568575	0	0	0,0665927	0,22948870000000002	13,6514826	1,50484835	7,185986525	27,50600052	0,875096977	0,090099998	0,138300002	53,56689835	8,327699661	6,9858644010000015	0,04363975	2,4150210690000002	6,5532	1	1	0	0	0	4,884349917296269	0,0639352561263645	0,5211226681621193	0,0	0,0060353775122795
64	274	481	-155,9848841	19,83679827	Hawaii	54,64006954	6,722035122	21,5239113	14,66830519	1,2378240440000001	8,639875115	8,976678232000001	1,090119834	6,7521841479999996	23,89766266	962,0032958999999	0,0	0,00242475	0	0	0,0665927	0,306361325	29,1233273	0,0	6,741522425	27,401999999999997	0,8821190000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	13,11091423	0,052739499999999995	13,94609706	6,477	5	0	0	0	1	13,998464080995285	0,7051875904599867	2,307564776902887	0,0	0,008965715105478998
65	12	18	-157,2777856	21,08899657	Molokai	8,0	1,333333333	75,55555556	1,333333333	11,55555556	39,13171798	2,281026375	2,582520377	4,867141023	23,54671086	0,0	0,4608273	0,0026359	0	0	0,013816899999999998	0,4162094	0,224846	0,0	0,2281208	27,394000000000002	0,945199	0,08550000199999999	0,124499999	54,46559906	9,267299652	11,52057457	0,097998001	9,725337178647653	7,3152	2	0	1	0	0	11,11584665039077	0,45418015471374124	1,4661714209656131	0,0	0,012200751026502
66	47	69	-156,98253119999995	21,20867068	Molokai	8,310096154	3,324519231	76,86778846	8,778846153	0,46875	35,36681961	12,62696721	43,91583759	10,97820571	32,4537589	84,8826447	0,0	0,0018582000000000002	0	0	0,0076533	0,04684332	0,89957512	0,0	0,0	26,565	0,931942	0,122900002	0,06319999700000001	54,69839859	9,552900314	65,838872	0,077766	17,40624579	14,25	2	0	1	0	0	34,811585148745365	1,5304535170651086	1,2916663712280703	0,0	0,004914810966702001
67	420	697	-155,2267995	19,98493098	Hawaii	2,054890922	4,780670923	69,48393148	3,434201284	20,246305399999997	135,476719	15,90961705	4,233542984	85,69597691	36,59984918	29080,79297	16,5375996	0,026202499999999997	0	0	0,0442969	0,21966439999999998	0,0	0,0	0,057558800000000014	26,68	0,8709459999999999	0,088600002	0,073100001	51,77529907	9,886099815	34,77563095	0,105283998	14,064943592017755	23,0	2	0	1	0	0	22,88870722951772	0,41342266549721274	0,6549975474790328	0,0	0,007696260359083998
68	405	679	-155,703349	20,19247528	Hawaii	2,7407475189999997	18,11343543	46,76130107	27,95536921	3,119807245	34,86612153	1,207398754	0,653204226	5,469836995	25,22255599	0,0	29,870655100000004	2,6e-06	0	0	0,011920299999999998	0,027193099999999998	0,0	0,0	0,5234681	27,285999999999998	0,8595729999999999	0,079999998	0,112599999	51,02809906	9,057299614	21,94581413	0,140508994	10,487115276555947	10,5	2	0	1	0	0	15,877471358789483	0,7372011639443117	1,094010978719614	0,0	0,015821312583891006
69	528	873	-158,0773588	21,62604906	Oahu	1,133333333	2,0	67,8	7,466666667	20,0	1,613319569	0,0	0,007425138	0,0	8,230153022	18076,70247	4,798634367	0,009254766999999999	0	1	1,6804093	0,2863717	20,1282558	3,3990192	2,2751344	26,878	0,927989	0,172000006	0,0198	52,59493383	9,543733597000001	35,50551602	0,116965001	5,07244	2,4384	1	1	0	0	0	14,683498074385708	2,6783459787458974	2,4903379265091865	52,59493383	0,0023159070198
70	15	22	-157,2568335	21,17287409	Molokai	0,0	1,7241379000000001	78,2758621	5,862069	13,793103400000001	20,99068435	0,25275607	3,1283166419999997	0,0	16,45963595	2136,213135	3,6826212	0,0246409	0	0	0,013816899999999998	0,2747828	8,995751400000003	3,671531	0,3721889	27,075	0,975189	0,115400001	0,059300002000000004	53,95420074	9,429599762	32,994586	0,07924099999999999	7,060910388	4,6	1	1	0	0	0	16,3084763554159	1,970287183905957	1,752371823478261	0,0	0,004698991458482
71	376	620	-155,86666719999997	19,95176404	Hawaii	32,04497475	9,195625281	52,32800448	0,9508547009999999	3,760824336	32,29595189	34,4365683	2,41572344	5,237071085	10,27182454	2518,185059	0,0	0,092372425	0	0	0,0665927	0,24124765	7,280831825	0,752424175	6,973938125	27,5695	0,8743299999999999	0,090099998	0,138300002	53,56689835	8,327699661	8,269307966	0,0445205	13,90330299	10,0	5	0	0	0	1	11,101351365258132	-0,19003426750818403	1,490330299	0,0	0,006157185239041
72	320	535	-155,9331315	19,85628349	Hawaii	36,25176281	12,63876724	28,20148858	0,0	21,76467904	2,044918634	1,8515147840000001	0,8895183809999999	0,0	10,5978496	877,1206055	0,0	0,0015706	0	0	0,0665927	0,2614506	0,0	3,0096967	7,30520085	27,415	0,8566370000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	6,496282101	0,054598997999999996	4,656758897	5,7912	3	0	0	1	0	6,06200474861688	0,11489050479774159	0,9767852771446331	0,0	0,009281829769197994
73	457	763	-159,74700249999995	22,11241611	Kauai	0,4032258070000001	0,4	47,85161291	14,84516129	36,5	0,148468224	0,0	0,0	0,0	3,853022166	0,0	6,3315601	0,0016314	0	0	0,049815899999999996	0,0783657	0,0	0,0	0,6275295999999999	27,085	1,117961	0,08659999800000001	0,033599999	51,0802002	9,041999817	84,381378	0,073551	3,611670637	18,0	1	1	0	0	0	19,72660952196798	1,5449749795507761	0,2562039242777778	0,0	0,002471313526449
74	39	57	-157,0018544	21,18192744	Molokai	1,692307693	1,230769231	72,53846154	15,46153847	6,615384615	120,72214270000002	1,498393383	146,9654866	28,31898294	98,07985399	226,35371400000002	0,06751460000000001	0,004174000000000001	0	0	0,0076533	0,038556900000000005	0,0	0,0	0,0	26,709	0,9247350000000001	0,122900002	0,06319999700000001	54,69839859	9,552900314	52,43427277	0,08219199599999999	12,26860694	13,1	2	0	1	0	0	26,376689624929718	1,38694820781173	1,0128707587786259	0,0	0,005194533900624012
75	546	905	-158,02659430000003	21,29068567	Oahu	2,0952381	3,8095237999999996	92,09523809999999	0,33333335	1,66666665	0,4239529520000001	0,0	0,0	0,0	1,64914074	0,0	0,0	0,0	0	0	1,3667436000000002	2,5804336	0,0	0,0	1,6689343	27,499000000000002	0,980555	0,094300002	0,1285	55,51010132	9,3125	4,879829	0,243414	2,68457	15,0	1	1	0	0	0	4,240291444998799	-1,1229400228347104	0,245638	0,0	0,031278699
76	561	927	-157,8354071	21,27663666	Oahu	0,2	1,0	58,6	30,8	9,4	0,0	0,30502742899999996	0,0	0,0	1,263202124	6762,31722	3,9973105330000003	0,0401605	1	0	0,11693806699999999	1,0155908329999999	20,1282558	3,3990192	2,280106233	27,451999999999998	0,9274700000000001	0,10980000300000001	0,098800004	55,79970169	9,481900215	2,780453682	0,178854997	0,944293	0,9144	1	1	0	0	0	2,3250842201384505	1,1121012758532611	2,126304680664917	0,0	0,017670874419019985
77	36	54	-157,0062679	21,18288252	Molokai	0,8205128209999999	0,7692307690000001	72,28205128	23,64102564	2,256410256	7,055153794	10,55349413	23,43146495	0,4201415220000001	49,65879828	321,8466835	0,0	0,005121525	0	0	0,0076533	0,0397679	0,0	0,0	0,0	26,709	0,9247350000000001	0,122900002	0,06319999700000001	54,69839859	9,552900314	53,79492379	0,08219199599999999	6,484024338999999	12,2	2	0	1	0	0	20,064957487097004	1,483743157631246	0,6134446179508196	0,0	0,005194533900624012
78	524	869	-158,0795883	21,6294718	Oahu	1,0	2,6	65,97777778	7,9259259260000015	21,34074074	0,382648096	0,0	0,0	0,0	3,7868691869999997	17910,23828	3,8971567000000014	0,0057729	0	1	1,6804093	0,2886316	0,0	0,0	2,2359638	26,878	0,927989	0,172000006	0,0198	53,11500168	9,550200462000001	35,505516	0,11696500000000001	2,72535	6,7056	1	1	0	0	0	11,500890140793452	1,6667450665041246	0,5555580410403246	53,11500168	0,0023159070000000003
79	468	780	-159,5792287	22,22421261	Kauai	2,5	2,5	61,875	28,125	4,583333333	4,780191243	0,0	0,292420282	0,5266521710000001	8,22590412	1443,004883	6,603622132999999	0,0057103	0	1	0,0164428	0,12065919999999998	10,461607	2,369221	0,9313813670000001	27,469	1,041636	0,136099994	0,051399997999999995	53,63579941	10,06509972	79,91478729	0,074394003	3,7931376869999998	1,0	2	0	1	0	0	19,57147359572824	4,380960908114015	4,793137687	53,63579941	0,0038238516054119936
80	587	961	-157,8145258	21,25556624	Oahu	0,0	0,0	92,8	5,6	0,0	1,40714475	0,0	0,0	0,0	1,9891378240000002	9849,922852	0,0	0,034147500000000004	1	0	0,3508142	2,9643493	12,580160099999999	3,3990192	2,2788513	27,451999999999998	0,9274700000000001	0,10980000300000001	0,098800004	55,79970169	9,481900215	6,154150962999999	0,173656002	3,11625	0,9144	1	1	0	0	0	5,033092876298703	1,9066139739747374	4,501585739282589	0,0	0,01715721369222401
81	450	750	-160,1168146	21,97527655	Niihau	1,426038519	16,00303951	57,30243163	16,72239106	2,140324215	67,31018631	20,03105171	32,94916454	32,027415999999995	14,32976661	0,0	0,0	0,0010695	0	0	0,1202122	0,0063498999999999995	0,0	0,0	0,0	27,087	1,14685	0,07980000200000001	0,112599999	53,97180176	9,302599907000001	46,37356949	0,07924099999999999	13,034654638623454	5,0	2	0	1	0	0	25,51150783768681	2,227291761440914	2,8069309277246908	0,0	0,008922536520759
82	1	5	-157,30498559999995	21,11349657	Molokai	3,5555555560000003	1,333333333	83,55555556	9,777777777999999	0,8888888890000001	0,8904071729999999	0,0	0,248076171	0,0	2,872682766	0,0	0,2613178	0,0040226	0	0	0,013816899999999998	0,3868729	0,0	0,0	0,3648387	27,474	0,9567129999999999	0,12129999699999999	0,023700001000000002	52,64339828	8,562800407000001	36,54216003	0,08387800299999999	3,793523485	7,3152	1	1	0	0	0	13,23501803158701	1,6085122881459006	0,6552826286362642	0,0	0,001987908754978003
83	547	906	-158,0049061	21,29506211	Oahu	1,3378075729999999	0,33333335	60,18791948	2,00671141	35,12975392	0,089293615	0,0	0,508999874	0,0	2,431834384	0,0	0,0	0,0	0	0	1,3667436000000002	2,7147374	0,0	0,0	2,2340422	27,499000000000002	0,980555	0,094300002	0,1285	55,51010132	9,3125	4,3415370000000015	0,193888	1,4526299999999999	6,0	1	1	0	0	0	3,2631555115118256	-0,32353103634571523	0,4087716666666667	0,0	0,024914608
84	445	742	-160,1629882	21,85718609	Niihau	1,0476190509999999	0,66666665	91,23809525	1,3571428509999999	5,357142851	59,66437105	10,23221298	135,778205	8,737058572	59,21696499	0,0	0,0	0,0	0	0	0,13418529999999998	0,005071	0,0	0,0	0,0	27,24900055	1,0430799720000001	0,081799999	0,122500002	55,0685997	9,714300156	5,010455132	0,300316006	9,058965774411712	6,0	2	0	1	0	0	7,099295506387484	-0,18023271354683362	1,6764942957352853	0,0	0,03678871133563202
85	298	509	-155,97303290000005	19,59145281	Hawaii	41,6	3,2	49,6	0,0	0,0	27,78195988	7,137011431	5,170558833	0,0	60,10442648	9690,768555	0,0	0,13022930000000002	0	0	0,17750870000000002	0,5542904000000001	18,2019768	0,0	7,240467999999999	27,515	0,8134	0,0583	0,0138	40,11780167	8,738200187999999	10,55162621	0,050685	16,53873289	9,144	3	0	0	1	0	13,603755130562776	0,14318206467869674	1,9180591524496937	0,0	0,000699453
86	174	304	-156,6219055	20,58140655	Kahoolawe	60,0	0,8	23,2	0,0	16,0	15,73260376	5,200010604	1,343449127	16,11506008	41,22625557	0,0	10,6442852	0,0	0	0	0,0	0,0	0,0	0,0	0,0	27,31	0,909767	0,083333634	0,07312253099999999	49,0442276	7,98596096	3,47288394	0,047208	13,556092952486205	7,62	3	0	0	1	0	7,109966346181712	-0,7857910142894189	1,9102484189614442	0,0	0,0034519684434479994
87	81	124	-156,9497483	20,73448467	Lanai	13,6	23,2	63,2	0,0	0,0	19,78907176	18,87873322	7,158968024	0,0	17,99545508	0,0	2,254461767	0,0321216	0	0	0,0580965	0,16304866699999998	0,482447233	0,3421274	0,145122367	27,443	0,9254530000000001	0,07980000200000001	0,136399999	56,41650009	9,186699867	6,877894877999999	0,18904100399999998	10,434443940009867	4,1148	3	0	0	1	0	8,868196175534909	0,5137223978151068	2,778857767087068	0,0	0,025785192756558994
88	124	215	-156,817578	20,85133898	Lanai	46,07508536	0,34129689399999996	48,80546082	0,0	4,436860037	2,375024314	26,59418221	2,292052928	8,513973959	20,81743901	0,0	5,9717593	0,0002254	0	0	0,004582800000000001	0,45765500000000003	0,0	0,0	0,10746939999999999	27,006999999999998	0,951574	0,119900003	0,086999997	55,28319931	9,273599625	4,051126	0,169231	20,39979371	20,0	3	0	0	1	0	9,310921581305337	-1,5967374063858877	1,0699896855	0,0	0,014723096492306999
89	559	925	-157,8370977	21,272094	Oahu	4,994013005	0,225235519	88,3742927	2,705869817	1,812798855	22,563867000000002	0,482704607	2,236083073	0,0	18,84861043	3848,013021	0,0	0,015027933	0	0	0,0	0,0	0,0	3,3990192	2,255619833	27,451999999999998	0,9274700000000001	0,10980000300000001	0,098800004	55,79970169	9,481900215	2,7804536669999997	0,178855	5,5621599999999995	6,096	1	1	0	0	0	4,271508145308951	-0,7850187144274233	1,0764698162729658	0,0	0,017670874715419997
90	143	244	-156,69138480000004	20,95220612	Maui	38,2036412	4,786796618	44,21482513	1,4608163319999998	10,898358199999999	4,407028724	14,13440806	1,940684129	0,7716197920000001	7,4503249710000015	466,8545227	56,89678993	0,079831607	1	1	0,040849300000000005	0,5384715760000001	14,38780765	3,743772828	2,093540924	26,936	0,8936649999999999	0,1285	0,106700003	54,86090088	9,352600098	4,577276542	0,137502696	8,082847884	4,1148	5	0	0	0	1	6,44784510933595	0,10651394949727253	2,207360718382424	54,86090088	0,014671538075708089
91	72	104	-156,938967	21,17437574	Molokai	8,961538462	5,807692309	74,5	6,153846155	2,884615385	64,32824347	6,1431383020000006	27,921311100000004	18,41122529	159,52547130000005	0,0	20,6070938	0,00113785	0	1	0,0079788	0,066058	0,0	0,0	0,0	26,381	0,922689	0,10980000300000001	0,069200002	54,27640152	9,620699883	27,44247246	0,115910999	20,288766873938734	13,35	2	0	1	0	0	24,170568852334114	0,7205755181796892	1,5946641853137629	54,27640152	0,008021041362621998
92	485	817	-159,40797980000005	22,23548563	Kauai	8,026755858	9,364548467999999	70,56856189	9,364548467999999	0,334448127	16,30081981	9,040804862	0,0	6,5575565870000005	19,3223634	1443,004883	0,0	0,057694399999999986	0	0	0,0164428	0,23397359999999998	0,0	0,0	0,1740098	26,555	0,9777389999999999	0,159899995	0,023700001000000002	53,65599823	10,05589962	74,888814	0,074816	16,59628904	24,0	2	0	1	0	0	36,30103603214099	1,137950703227642	0,7331787099999999	0,0	0,001773139274816
93	300	512	-155,9504398	19,85545178	Hawaii	14,28661787	14,57179562	68,37972623	0,0	1,84084353	2,0105227880000003	8,768063816	0,470644909	7,221655545	9,568932086	56,588428500000006	0,0	0,0021187	0	0	0,0665927	0,2755558	0,0	0,0	5,376439599999999	27,449	0,881266	0,091600001	0,17000000199999998	54,06439972	8,343099594	8,486261368	0,050097998	19,32514244	13,716	3	0	0	1	0	13,133334347669264	-0,480114488389121	1,4818564041994753	0,0	0,008516659760195994
94	383	633	-155,8994049	19,25694705	Hawaii	11,76274734	9,332191774	53,46746574	21,3137367	3,086948248	31,13231942	0,0	6,9221782439999995	0,058336429	13,85618121	0,0	0,0	0,0458794	0	0	0,17750870000000002	0,1883889	7,2806267999999985	0,7522310000000001	1,8553800999999999	27,636	0,879834	0,0583	0,073100001	39,4858017	11,71420002	19,85869408	0,056164	21,22740454	4,0	2	0	1	0	0	21,009693642513284	1,6023475390410375	5,556851135	0,0	0,004105588456164
95	377	621	-155,8598743	19,96108165	Hawaii	33,61305359	8,857808841	53,40326339999999	0,0	0,349650368	7,7845090610000005	5,9849483889999995	1,456846921	4,578451848	27,98400584	10341,53516	0,0	0,18717626	0	0	0,0665927	0,23907276	29,1233273	0,0	6,87648662	27,506	0,8750969999999999	0,090099998	0,138300002	53,56689835	8,327699661	7,63254369	0,044500999000000006	18,89801805	8,794599999999999	3	0	0	1	0	12,323655793271476	-0,141716726952462	2,2625267834807725	0,0	0,006154488250701999
96	338	554	-155,92885890000005	19,85582595	Hawaii	22,37678241	3,57706521	70,52471061	0,0	3,22501214	6,075355538999999	11,51874672	0,0	1,72850611	14,07060446	820,5322266	0,0	0,002093225	0	0	0,0665927	0,25816625	0,0	3,0096967	7,3629197	27,415	0,8566370000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	6,496282101	0,054598997999999996	2,9022289039999998	3,3528	3	0	0	1	0	5,0348763423802225	0,6614342111658115	1,1638716607015032	0,0	0,009281829769197994
97	422	701	-155,0873985	19,758094800000002	Hawaii	5,182217594	12,4644611	47,13104165	16,07004394	9,595502704	2,227916215	0,0	0,0	0,0	2,260346267	6352,05127	59,8993835	0,00926	0	0	0,1261769	0,6629583	0,0	0,0	4,2378287000000014	26,831999999999997	0,866944	0,118299998	0,081	51,56980133	9,567000389	13,36241436	0,17182	11,327680527123716	11,0	1	1	0	0	0	12,834624081021241	0,19455059455190002	1,1206982297385197	0,0	0,01391742
98	437	730	-160,22796259999996	21,89335015	Niihau	13,66666669	1,3333333490000001	84,66666661	0,0	0,0	25,34358042	0,60185194	118,36792920000002	0,0	25,086473899999998	0,0	0,0	0,0021512	0	0	0,1202122	0,00100415	0,0	0,0	0,0	26,865	1,069834	0,083300002	0,132400006	49,09700012	8,004400253	50,51375961	0,10179100199999999	13,939175100304633	8,794599999999999	3	0	0	1	0	27,470600644843678	1,7481078699248578	1,6986759034299042	0,0	0,013477129275546009
99	551	912	-157,8645272	21,29065869	Oahu	8,689038057000001	5,697986556	68,19015654	2,6756152440000003	10,7315436	5,239484312	0,120668897	0,13896157	0,0	23,61561845	7130,14209	0,0	0,0483564	1	0	0,3508142	3,1048446	20,1282558	3,3990192	2,2668473999999996	27,38300000000001	0,949959	0,10980000300000001	0,098800004	55,79970169	9,481900215	4,290686131	0,161011994	7,0088	4,5	1	1	0	0	0	5,862017322215348	-0,04763073932891687	1,7797333333333336	0,0	0,015907985651247975
100	522	867	-158,12229240000005	21,29996276	Oahu	2,081278363	1,040639156	87,74166511	1,040639156	4,946735055	1,8339148719999998	0,9700325890000001	0,7818997059999999	0,0	7,591958278	647,2301636	0,0	0,0344733	0	0	1,0427492	1,9088156000000005	0,0	0,0	1,9437746999999999	27,599	0,97024	0,11150000199999999	0,156100005	51,29600143	8,527099609	16,911901	0,062592	27,7741	12,0	1	1	0	0	0	22,059572311450193	0,34311092549114885	2,397841666666667	0,0	0,009770611512959998
101	114	184	-156,88582480000005	20,74116342	Lanai	60,8	2,4	36,8	0,0	0,0	9,515628073	12,89014019	1,52469194	6,164648862999999	19,14533864	0,0	2,48894595	0,029850900000000007	1	0	0,0	0,0	3,0152955	0,0	0,0	27,424	0,945783	0,08309999900000001	0,122500002	56,38880157	9,211700439	6,009460449	0,178081997	5,963383187000001	5,1816	3	0	0	1	0	6,46886202152342	0,14822108008971546	1,343867374363131	0,0	0,021815044988663993
102	237	435	-156,0068936	19,81496997	Hawaii	28,01665066	6,206813637000001	35,87281728	21,821930300000002	7,012415817999999	4,857570034	4,449874908	0,8114476840000001	4,777191883	11,80738202	0,0	0,0	0,005350538	0	0	0,0665927	0,330831425	9,510528788	0,752424175	6,198060625	27,445999999999998	0,887525	0,086099997	0,171900004	54,18859863	8,215999603	12,34578309	0,051272000000000005	16,14769126	10,9728	5	0	0	0	1	14,549971710977612	0,11789507127769935	1,5627452664771069	0,0	0,008813657005088
103	544	903	-158,0233747	21,70447536	Oahu	1,006711409	0,0	90,60402688	0,0	8,053691277999999	1,083009741	0,0	0,0	0,0	5,360790183	2999,186768	8,78e-05	0,0008323	0	0	0,47669120000000004	0,3496836	0,0	0,0	0,47428679999999995	26,642	0,902214	0,135499999	0,069200002	53,67610168	9,513199806	88,037276	0,075026	14,4456	23,0	1	1	0	0	0	36,87531084866404	1,3422660997688454	0,6715478260869565	0,0	0,005191799350051999
104	252	453	-155,99917	19,82399219	Hawaii	20,23912165	13,88562339	48,60524195	11,26184316	5,038234367	2,382034258	0,14954078699999998	0,303215201	0,00390338	9,328885313999999	127,3239594	0,0	0,004362122	0	0	0,0665927	0,321064978	29,1233273	3,0096967	7,345660367000001	27,401999999999997	0,8821190000000001	0,086099997	0,171900004	54,18859863	8,215999603	10,41955778	0,056164555	3,2019085819999997	3,9624	2	0	1	0	0	6,616799018893264	0,9668346935933997	1,0604453316172016	0,0	0,009654687229158219
105	269	476	-155,9887994	19,83450773	Hawaii	59,78146162	2,7341682919999997	12,31353535	15,26681099	8,686512745	5,759355649	3,763694291	0,676422427	1,6606283469999998	14,27402607	664,9140014999998	0,0	0,00234631	0	0	0,0665927	0,30959205	17,47399638	1,50484835	7,08702313	27,401999999999997	0,8821190000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	13,42225933	0,053619999	4,137336819	4,953	5	0	0	0	1	8,303894691659767	0,9969210192068907	1,0372172055320006	0,0	0,009115399937239997
106	423	703	-155,0688246	19,74751273	Hawaii	16,02516307	12,94268404	44,02842501	7,157502328	10,58480896	45,09073702	0,0	0,713212968	1,66317579	7,095131942999999	0,0	0,0	0,0	0	0	0,1261769	0,6723199000000001	0,0	0,0	7,1232676999999995	26,83200073	0,866944015	0,118299998	0,081	51,56980133	9,567000389	11,647346	0,15166300000000002	11,327011774856668	10,0	2	0	1	0	0	11,982360839493598	0,15249324990596197	1,2327011774856669	0,0	0,012284703000000003
107	451	751	-160,1164202	21,87242824	Niihau	1,0000000009999999	2,0000000019999997	49,00000005	36,66666663	10,00000001	4,742163101	0,0	0,0	100,2933885	5,573084955	0,0	0,10784469999999999	0,0	0	0	0,13418529999999998	0,0093994	0,0	0,0	0,0	27,311999999999998	1,084757	0,08060000099999999	0,154200003	55,02170181	9,447400092999999	4,747566	0,307692	3,653385517	23,0	2	0	1	0	0	4,7002398731768595	-1,577862150267766	0,20232110943478263	0,0	0,047446107323076005
108	505	844	-158,2159224	21,45861937	Oahu	0,334448127	0,334448127	96,65551843	1,672240837	0,668896355	0,0	0,16152522	0,0	0,0	7,802738424	8544,852539	1,4695305	0,017701599999999998	0	0	2,0607307	0,7757779	0,0	3,3990192	2,2481058	27,813000000000002	0,968167	0,076099999	0,082999997	50,45949936	8,53219986	12,987454	0,068493	3,31754	5,0	1	1	0	0	0	7,488247601619487	0,954545902117793	0,863508	0,0	0,005684918794521
